Path,Threshold,TP,TN,FP,FN,F-value,Precision,Recall,Accuracy
../../Predicts/probFCN/,0,453629,370494,12385091,386,0.0682522,0.0353329,0.99915,0.0623882
../../Predicts/probFCN/,0.01,439354,9148131,3607454,14661,0.195233,0.108568,0.967708,0.725797
../../Predicts/probFCN/,0.02,435175,9753814,3001771,18840,0.223685,0.126617,0.958504,0.771332
../../Predicts/probFCN/,0.03,432139,10067367,2688218,21876,0.241799,0.13849,0.951817,0.794839
../../Predicts/probFCN/,0.04,429699,10280045,2475540,24316,0.25583,0.147905,0.946442,0.810755
../../Predicts/probFCN/,0.05,427573,10436301,2319284,26442,0.26716,0.155659,0.94176,0.822423
../../Predicts/probFCN/,0.06,425596,10561117,2194468,28419,0.276893,0.162437,0.937405,0.831722
../../Predicts/probFCN/,0.07,423751,10662072,2093513,30264,0.285231,0.168338,0.933341,0.839225
../../Predicts/probFCN/,0.08,421993,10745826,2009759,32022,0.292465,0.173535,0.929469,0.845432
../../Predicts/probFCN/,0.09,420358,10817208,1938377,33657,0.298895,0.178213,0.925868,0.850712
../../Predicts/probFCN/,0.1,418808,10879203,1876382,35207,0.304676,0.182472,0.922454,0.855288
../../Predicts/probFCN/,0.11,417284,10933366,1822219,36731,0.309843,0.186329,0.919097,0.859273
../../Predicts/probFCN/,0.12,415846,10981380,1774205,38169,0.31455,0.18988,0.91593,0.862799
../../Predicts/probFCN/,0.13,414488,11024990,1730595,39527,0.318948,0.193227,0.912939,0.865997
../../Predicts/probFCN/,0.14,413094,11064743,1690842,40921,0.322988,0.196343,0.909869,0.868901
../../Predicts/probFCN/,0.15,411785,11100976,1654609,42230,0.32676,0.199277,0.906985,0.871545
../../Predicts/probFCN/,0.16,410517,11134397,1621188,43498,0.3303,0.202055,0.904193,0.873979
../../Predicts/probFCN/,0.17,409153,11165617,1589968,44862,0.333575,0.204666,0.901188,0.876239
../../Predicts/probFCN/,0.18,407916,11194824,1560761,46099,0.336746,0.207203,0.898464,0.878357
../../Predicts/probFCN/,0.19,406659,11222146,1533439,47356,0.339716,0.209607,0.895695,0.88033
../../Predicts/probFCN/,0.2,405429,11248264,1507321,48586,0.342602,0.211961,0.892986,0.882214
../../Predicts/probFCN/,0.21,404233,11272962,1482623,49782,0.34537,0.214236,0.890352,0.883993
../../Predicts/probFCN/,0.22,403052,11296390,1459195,50963,0.348019,0.216433,0.88775,0.885677
../../Predicts/probFCN/,0.23,401886,11318347,1437238,52129,0.350512,0.21852,0.885182,0.887251
../../Predicts/probFCN/,0.24,400761,11339378,1416207,53254,0.352941,0.220566,0.882704,0.888758
../../Predicts/probFCN/,0.25,399651,11359782,1395803,54364,0.355329,0.22259,0.880259,0.890219
../../Predicts/probFCN/,0.26,398475,11379202,1376383,55540,0.357557,0.224511,0.877669,0.8916
../../Predicts/probFCN/,0.27,397339,11397524,1358061,56676,0.359678,0.226352,0.875167,0.892901
../../Predicts/probFCN/,0.28,396251,11415247,1340338,57764,0.361773,0.228178,0.872771,0.89416
../../Predicts/probFCN/,0.29,395127,11432662,1322923,58888,0.363826,0.229986,0.870295,0.895393
